market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSPI,001270.KS,부국증권,True,ok,61300.0,3000.0,5.15,60900.0,62100.0,57900.0,11734,709397550.0,60.43,KOSPI,증권,57,0,3516,6357.0,17.96,0.66,111000.0,33600.0,,,
KOSPI,001570.KS,금양,True,ok,9900.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSPI,,58,0,0,6333.0,-9.62,1.38,9900.0,9900.0,trading_halt,,
KOSPI,093050.KS,LF,True,ok,21750.0,-350.0,-1.58,22100.0,22100.0,20850.0,22341,483320900.0,36.33,KOSPI,섬유·의류,57,0,-11302,6360.0,6.43,0.36,26450.0,15410.0,,,
KOSPI,249420.KS,일동제약,True,ok,20050.0,-250.0,-1.23,20350.0,20500.0,19730.0,198458,3973455800.0,48.32,KOSPI,제약,57,0,-1425,6343.0,21.51,2.56,45250.0,11910.0,,,
KOSPI,484870.KS,엠앤씨솔루션,True,ok,68300.0,900.0,1.34,67100.0,69800.0,65300.0,21437,1453860150.0,32.3,KOSPI,기계·장비,57,0,2778,6252.0,20.33,3.78,230000.0,65300.0,,,
KOSPI,002960.KS,한국쉘석유,True,ok,486000.0,-500.0,-0.1,486500.0,494000.0,485500.0,1428,695938500.0,49.77,KOSPI,화학,57,0,-377,6318.0,17.24,4.96,660000.0,385500.0,,,
KOSPI,383800.KS,LX홀딩스,True,ok,8170.0,110.0,1.36,8120.0,8340.0,8030.0,125984,1032558295.0,30.08,KOSPI,금융,57,0,10749,6232.0,4.68,0.32,10730.0,7000.0,,,
KOSPI,001060.KS,JW중외제약,True,ok,26450.0,-450.0,-1.67,26900.0,27200.0,26250.0,86425,2297319350.0,86.73,KOSPI,제약,57,0,1070,6159.0,10.71,1.73,39950.0,15250.0,,,
KOSPI,006380.KS,카프로,True,ok,3660.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSPI,,58,0,0,6185.0,12.75,7.01,3660.0,3660.0,trading_halt,,
KOSPI,017940.KS,E1,True,ok,86400.0,200.0,0.23,86200.0,87500.0,83200.0,11939,1026341100.0,43.68,KOSPI,유통,57,0,-1614,5927.0,5.66,0.25,118000.0,67300.0,,,
KOSPI,003030.KS,세아제강지주,True,ok,144100.0,2400.0,1.69,140300.0,149800.0,140000.0,23394,3416040350.0,48.7,KOSPI200,금융,57,0,-6005,5968.0,9.43,0.28,278000.0,112000.0,,,
KOSPI,001500.KS,현대차증권,True,ok,9530.0,150.0,1.6,9120.0,9670.0,9120.0,239101,2274282385.0,43.87,KOSPI,증권,57,0,38569,5893.0,9.6,0.36,15440.0,6480.0,,,
KOSPI,014820.KS,동원시스템즈,True,ok,20300.0,-100.0,-0.49,20100.0,20600.0,19990.0,62363,1261926045.0,54.67,KOSPI200,화학,57,0,-10630,5885.0,11.06,0.69,33000.0,19990.0,,,
KOSPI,000400.KS,롯데손해보험,True,ok,1892.0,-14.0,-0.73,1853.0,1916.0,1853.0,325419,612315041.0,45.36,KOSPI,,57,0,-28324,5872.0,0.0,0.0,3280.0,1548.0,,,
KOSPI,000640.KS,동아쏘시오홀딩스,True,ok,85100.0,-3200.0,-3.62,89200.0,89200.0,84800.0,23513,2015871750.0,109.82,KOSPI,금융,57,0,-8509,5729.0,6.3,0.5,121887.0,84800.0,,,
KOSPI,002840.KS,미원상사,True,ok,121100.0,2700.0,2.28,118400.0,123300.0,116200.0,6994,841911900.0,86.0,KOSPI200,화학,57,0,518,5752.0,13.22,1.32,187000.0,113000.0,,,
KOSPI,005810.KS,풍산홀딩스,True,ok,38450.0,-250.0,-0.65,38900.0,39250.0,37850.0,41012,1587492200.0,46.15,KOSPI,금융,57,0,-5549,5543.0,7.45,0.45,61000.0,30000.0,,,
KOSPI,017900.KS,광전자,True,ok,9540.0,640.0,7.19,9130.0,10450.0,9130.0,2763911,27259501250.0,100.4,KOSPI,,53,0,-96537,5528.0,130.68,1.99,22450.0,1760.0,investment_warning,,
KOSPI,161000.KS,애경케미칼,True,ok,11350.0,50.0,0.44,11130.0,11610.0,10820.0,327404,3697522710.0,42.57,KOSPI,화학,57,0,22121,5522.0,-186.07,0.77,19960.0,8430.0,,,
KOSPI,453340.KS,현대그린푸드,True,ok,16940.0,-300.0,-1.74,17240.0,17440.0,16710.0,64296,1097299990.0,43.38,KOSPI,유통,57,0,-3020,5501.0,6.43,0.76,19780.0,14650.0,,,
KOSPI,452260.KS,한화갤러리아,True,ok,2800.0,40.0,1.45,2750.0,2945.0,2735.0,1645884,4659145779.0,50.47,KOSPI,,57,0,-39517,5428.0,164.71,0.67,4120.0,999.0,,,
KOSPI,016380.KS,KG스틸,True,ok,5430.0,-40.0,-0.73,5470.0,5500.0,5370.0,332638,1805565085.0,49.62,KOSPI,,57,0,-136335,5430.0,4.02,0.26,7900.0,5040.0,,,
KOSPI,039130.KS,하나투어,True,ok,34800.0,-700.0,-1.97,35400.0,35650.0,34300.0,71640,2489324050.0,57.84,KOSPI,일반서비스,57,0,-5098,5390.0,17.09,3.54,58600.0,34300.0,,,
KOSPI,005250.KS,녹십자홀딩스,True,ok,11030.0,-310.0,-2.73,11260.0,11390.0,10880.0,240772,2665122955.0,46.38,KOSPI200,일반서비스,57,0,-67885,5187.0,-7.86,0.56,18500.0,10880.0,,,
KOSPI,003300.KS,한일홀딩스,True,ok,16710.0,-230.0,-1.36,16540.0,17200.0,16540.0,20565,344794670.0,65.73,KOSPI,비금속,57,0,-4113,5152.0,16.32,0.31,24400.0,15260.0,,,
KOSPI,002240.KS,고려제강,True,ok,18970.0,0.0,0.0,18990.0,19300.0,18660.0,13777,262879780.0,26.48,KOSPI,금속,57,0,1284,5122.0,53.29,0.28,29350.0,16560.0,,,
KOSPI,268280.KS,미원에스씨,True,ok,101600.0,1600.0,1.6,101600.0,103600.0,96100.0,2519,254122400.0,61.27,KOSPI200,화학,57,0,474,5080.0,8.29,1.09,170000.0,95600.0,,,
KOSPI,284740.KS,쿠쿠홈시스,True,ok,22100.0,-50.0,-0.23,22100.0,22450.0,21600.0,14223,314238675.0,42.42,KOSPI,일반서비스,57,0,-3373,4959.0,4.15,0.46,31650.0,21500.0,,,
KOSPI,031430.KS,신세계인터내셔날,True,ok,14380.0,200.0,1.41,14180.0,14550.0,13910.0,113398,1622422455.0,30.53,KOSPI,유통,57,0,-6740,5031.0,118.84,0.6,21600.0,9550.0,,,
KOSPI,460860.KS,동국제강,True,ok,10050.0,-70.0,-0.69,10120.0,10320.0,9960.0,168560,1703941090.0,25.51,KOSPI,금속,57,0,-18346,4986.0,0.0,0.0,18070.0,7760.0,,,
KOSPI,005420.KS,코스모화학,True,ok,12960.0,-20.0,-0.15,12870.0,13480.0,12700.0,231851,3017265405.0,56.59,KOSPI200,화학,57,0,-41158,4978.0,-16.41,2.26,21750.0,12320.0,,,
KOSPI,094800.KS,맵스리얼티,True,ok,5220.0,-90.0,-1.69,5340.0,5690.0,5210.0,38296,202961270.0,70.81,KOSPI, ,57,0,0,4846.0,0.0,0.0,8190.0,4270.0,,,
KOSPI,009410.KS,태영건설,True,ok,1662.0,59.0,3.68,1599.0,1670.0,1599.0,214150,351573498.0,56.68,KOSPI,,57,0,43380,4946.0,7.69,0.82,3295.0,1510.0,,,
KOSPI,019170.KS,신풍제약,True,ok,9430.0,270.0,2.95,9300.0,9470.0,9120.0,128719,1197150855.0,27.35,KOSPI,제약,57,0,29938,4943.0,58.94,1.79,20650.0,9120.0,,,
KOSPI,271940.KS,일진하이솔루스,True,ok,13350.0,20.0,0.15,13150.0,13570.0,13060.0,30956,411869510.0,21.92,KOSPI,운송장비·부품,57,0,-1681,4848.0,-242.73,1.54,25350.0,12010.0,,,
KOSPI,377740.KS,바이오노트,True,ok,4715.0,-55.0,-1.15,4770.0,4850.0,4685.0,45199,213475280.0,52.14,KOSPI,,57,0,1358,4804.0,-5.5,0.31,6320.0,4625.0,,,
KOSPI,020000.KS,한섬,True,ok,22450.0,-900.0,-3.85,22800.0,23200.0,22100.0,70149,1572262500.0,31.17,KOSPI,섬유·의류,57,0,-6435,4822.0,10.89,0.34,30600.0,14180.0,,,
KOSPI,217590.KS,티엠씨,True,ok,20000.0,1050.0,5.54,20000.0,22050.0,19180.0,1082148,22273021880.0,161.25,KOSPI,전기·전자,57,0,-18962,4819.0,-909.09,4.3,38700.0,11600.0,,,
KOSPI,003280.KS,흥아해운,True,ok,1943.0,-34.0,-1.72,1975.0,2060.0,1940.0,3557831,7102151901.0,37.95,KOSPI,,57,0,-213247,4671.0,15.3,1.83,4795.0,1540.0,,,
KOSPI,001530.KS,DI동일,True,ok,23650.0,-300.0,-1.25,23950.0,24050.0,22750.0,85415,1994609725.0,48.77,KOSPI,유통,57,0,-18889,4899.0,-51.19,0.94,41953.0,14924.0,,,
KOSPI,009900.KS,명신산업,True,ok,9000.0,-40.0,-0.44,9040.0,9180.0,8800.0,161240,1457001195.0,27.58,KOSPI,운송장비·부품,57,0,-25014,4722.0,6.91,0.62,15080.0,7820.0,,,
KOSPI,011930.KS,신성이엔지,True,ok,22750.0,1000.0,4.6,21000.0,23600.0,21000.0,468616,10661133225.0,73.94,KOSPI,,57,0,2414,4683.0,-66.91,1.98,49700.0,13670.0,,,
KOSPI,014830.KS,유니드,True,ok,69500.0,800.0,1.16,68700.0,70200.0,67700.0,10073,695266600.0,18.38,KOSPI,화학,57,0,-724,4703.0,7.21,0.43,113000.0,62400.0,,,
KOSPI,016610.KS,DB증권,True,ok,11040.0,40.0,0.36,11000.0,11240.0,10850.0,68118,752258160.0,37.92,KOSPI,증권,57,0,-7931,4686.0,5.76,0.4,20400.0,6480.0,,,
KOSPI,448730.KS,삼성FN리츠,True,ok,4960.0,-220.0,-4.25,5180.0,5190.0,4955.0,76992,388375285.0,78.93,KOSPI,리츠,57,0,-12609,4516.0,0.0,0.0,7620.0,4195.0,,,
KOSPI,034310.KS,NICE,True,ok,12440.0,470.0,3.93,12410.0,12650.0,12040.0,54641,674088760.0,56.17,KOSPI,일반서비스,57,0,-8029,4573.0,12.26,0.57,18130.0,11220.0,,,
KOSPI,001200.KS,유진투자증권,True,ok,4700.0,45.0,0.97,4655.0,4790.0,4615.0,544014,2562738903.0,64.53,KOSPI,,57,0,-85164,4553.0,7.06,0.38,6920.0,2875.0,,,
KOSPI,003000.KS,부광약품,True,ok,4545.0,-50.0,-1.09,4595.0,4780.0,4505.0,373302,1717310227.0,51.31,KOSPI,,57,0,-88393,4484.0,30.92,1.32,9890.0,3200.0,,,
KOSPI,008730.KS,율촌화학,True,ok,18220.0,210.0,1.17,18880.0,19810.0,17660.0,78723,1422589250.0,39.56,KOSPI200,화학,57,0,6879,4519.0,108.45,1.55,39200.0,17545.0,,,
KOSPI,145990.KS,삼양사,True,ok,43100.0,0.0,0.0,42600.0,45000.0,42550.0,5942,257152750.0,56.47,KOSPI,음식료·담배,57,0,-1451,4445.0,-1.47,0.27,59600.0,42050.0,,,
KOSPI,130660.KS,한전산업,True,ok,13570.0,190.0,1.42,13260.0,13980.0,13100.0,140367,1904124265.0,54.43,KOSPI,,57,0,-1028,4424.0,108.56,4.28,27800.0,10150.0,,,
KOSPI,004690.KS,삼천리,True,ok,120000.0,100.0,0.08,121100.0,121300.0,117400.0,8594,1031511700.0,65.73,KOSPI,전기·가스,57,0,-2500,4352.0,4.36,0.24,195700.0,116000.0,,,
KOSPI,381970.KS,케이카,True,ok,8930.0,260.0,3.0,8680.0,9150.0,8510.0,169934,1515554355.0,58.68,KOSPI,유통,57,0,-14404,4360.0,0.0,0.0,20000.0,8400.0,,,
KOSPI,000070.KS,삼양홀딩스,True,ok,56000.0,200.0,0.36,56000.0,57000.0,55800.0,9556,538417200.0,62.57,KOSPI,금융,57,0,-2228,4347.0,-2.42,0.21,80800.0,41773.0,,,
KOSPI,072710.KS,농심홀딩스,True,ok,89950.0,-1050.0,-1.15,90900.0,90900.0,89300.0,8146,732391450.0,58.12,KOSPI,금융,57,0,-4569,4172.0,3.64,0.32,143500.0,72500.0,,,
KOSPI,950210.KS,프레스티지바이오파마,True,ok,6850.0,-290.0,-4.06,7140.0,7140.0,6620.0,72186,493576295.0,37.2,KOSPI, ,57,0,0,4117.0,18.46,1.0,20000.0,6200.0,,,
KOSPI,027410.KS,BGF,True,ok,4290.0,35.0,0.82,4255.0,4325.0,4205.0,84442,360063976.0,30.31,KOSPI,,57,0,-22334,4106.0,6.94,0.23,5420.0,3605.0,,,
KOSPI,004700.KS,조광피혁,True,ok,61500.0,-500.0,-0.81,62000.0,62100.0,60900.0,584,36073000.0,23.18,KOSPI,섬유·의류,57,0,-101,4089.0,32.44,0.73,87600.0,55300.0,,,
KOSPI,012030.KS,DB,True,ok,2015.0,57.0,2.91,1958.0,2070.0,1891.0,799685,1587903327.0,58.0,KOSPI,,57,0,12973,4054.0,8.26,0.86,2545.0,1252.0,,,
KOSPI,060980.KS,HL홀딩스,True,ok,44250.0,-250.0,-0.56,44750.0,45300.0,44100.0,38468,1717924550.0,54.78,KOSPI,금융,57,0,-1998,4017.0,19.92,0.37,54700.0,37200.0,,,
KOSPI,029530.KS,신도리코,True,ok,40950.0,-750.0,-1.8,41700.0,41800.0,40500.0,12133,497486500.0,93.02,KOSPI,전기·전자,57,0,-7267,3979.0,20.57,0.33,80200.0,40050.0,,,
KOSPI,015360.KS,INVENI,True,ok,14660.0,-60.0,-0.41,14730.0,14970.0,14570.0,32350,475513045.0,54.74,KOSPI,일반서비스,57,0,-13088,3995.0,5.0,0.5,18270.0,10160.0,,,
KOSPI,403550.KS,쏘카,True,ok,12160.0,220.0,1.84,11940.0,12870.0,11830.0,102909,1276231130.0,83.72,KOSPI,일반서비스,57,0,-11038,3994.0,-21.71,2.42,23150.0,10540.0,,,
KOSPI,145720.KS,덴티움,True,ok,45800.0,-100.0,-0.22,45500.0,46450.0,44850.0,26801,1224759775.0,42.27,KOSPI,의료·정밀기기,57,0,-5381,3950.0,30.88,0.7,73500.0,43100.0,,,
KOSPI,010820.KS,퍼스텍,True,ok,8120.0,60.0,0.74,8060.0,8340.0,7830.0,646606,5233343715.0,39.2,KOSPI,,57,0,-49168,3960.0,36.25,6.21,18730.0,3605.0,,,
KOSPI,417310.KS,코람코더원리츠,True,ok,9660.0,-120.0,-1.23,9800.0,9800.0,9620.0,110990,1076007725.0,62.29,KOSPI,리츠,57,0,-46958,3903.0,0.0,0.0,10550.0,4985.0,,,
KOSPI,306200.KS,세아제강,True,ok,136400.0,-200.0,-0.15,137100.0,141400.0,122900.0,17787,2463265000.0,93.69,KOSPI,금속,57,0,-1761,3869.0,12.9,0.34,196000.0,112000.0,,,
KOSPI,002810.KS,삼영무역,True,ok,21100.0,200.0,0.96,20900.0,21500.0,20450.0,20107,424523025.0,68.34,KOSPI,유통,57,0,802,3897.0,6.65,0.62,23600.0,14510.0,,,
KOSPI,105840.KS,우진,True,ok,19140.0,200.0,1.06,18940.0,19740.0,18900.0,100787,1944978670.0,25.08,KOSPI,,57,0,3861,3866.0,44.51,1.94,31700.0,8530.0,,,
KOSPI,004710.KS,한솔테크닉스,True,ok,12470.0,1100.0,9.67,11380.0,12500.0,11240.0,1906390,22969281700.0,147.1,KOSPI,,57,0,-599438,3918.0,-29.2,1.19,16020.0,4480.0,,,
KOSPI,092200.KS,디아이씨,True,ok,10120.0,520.0,5.42,9600.0,10550.0,9230.0,2977556,29897291325.0,109.39,KOSPI,,57,0,-88162,3936.0,-37.34,2.77,15150.0,4035.0,,,
KOSPI,357120.KS,코람코라이프인프라리츠,False,error,,,,,,,,,,,,,,,,,,,,,KISOpenAPIError,"KIS HTTP 500: {""rt_cd"":""1"",""msg1"":""초당 거래건수를 초과하였습니다."",""msg_cd"":""EGW00201"",""message"":""EGW00201""}"
KOSPI,015860.KS,일진홀딩스,True,ok,7620.0,-280.0,-3.54,7860.0,7980.0,7610.0,181354,1405783995.0,51.85,KOSPI,,57,0,9009,3760.0,10.69,0.67,15430.0,4145.0,,,
KOSPI,017810.KS,풀무원,True,ok,9870.0,-230.0,-2.28,10190.0,10190.0,9780.0,121512,1201583935.0,130.25,KOSPI,음식료·담배,57,0,-20856,3762.0,20.78,1.17,18490.0,9780.0,,,
KOSPI,006220.KS,제주은행,True,ok,9950.0,480.0,5.07,9160.0,10060.0,9160.0,120477,1181782070.0,59.08,KOSPI,,57,0,25891,3761.0,25.71,0.58,19350.0,9160.0,,,
KOSPI,170900.KS,동아에스티,True,ok,38200.0,-400.0,-1.04,38850.0,38900.0,38000.0,20099,769252775.0,70.13,KOSPI,제약,57,0,-3862,3716.0,-13.11,0.57,58463.0,38000.0,,,
KOSPI,097520.KS,엠씨넥스,True,ok,21200.0,-300.0,-1.4,21800.0,21800.0,20900.0,51381,1089531400.0,33.08,KOSPI,전기·전자,57,0,7256,3689.0,7.37,0.89,33000.0,20050.0,,,
KOSPI,092790.KS,넥스틸,True,ok,14170.0,410.0,2.98,13230.0,14790.0,13000.0,450490,6388536545.0,83.64,KOSPI,금속,57,0,-22841,3684.0,10.22,0.79,26500.0,9030.0,,,
KOSPI,344820.KS,KCC글라스,True,ok,22950.0,-550.0,-2.34,23250.0,23850.0,22750.0,38742,891247725.0,45.65,KOSPI,비금속,57,0,-13815,3665.0,-4.38,0.27,34650.0,22750.0,,,
KOSPI,016590.KS,신대양제지,True,ok,9090.0,70.0,0.78,9020.0,9260.0,8940.0,19491,177545210.0,41.77,KOSPI,종이·목재,57,0,-1687,3663.0,16.06,0.45,20050.0,8630.0,,,
KOSPI,005610.KS,삼립,True,ok,42100.0,0.0,0.0,42550.0,43000.0,41750.0,3402,143290900.0,37.87,KOSPI,음식료·담배,57,0,333,3633.0,25.88,0.71,67000.0,39400.0,,,
KOSPI,002710.KS,TCC스틸,True,ok,13760.0,150.0,1.1,13700.0,14310.0,13570.0,136014,1883075335.0,37.2,KOSPI,금속,57,0,-24695,3607.0,-48.45,1.47,25400.0,10940.0,,,
KOSPI,089590.KS,제주항공,True,ok,4415.0,-80.0,-1.78,4460.0,4510.0,4400.0,186408,825828182.0,49.26,KOSPI,,57,-20773,-25734,3560.0,-3.06,1.29,7500.0,4400.0,,,
KOSPI,029460.KS,케이씨,True,ok,32100.0,1650.0,5.42,30450.0,33150.0,30300.0,33234,1064285925.0,56.3,KOSPI,의료·정밀기기,57,0,5046,3538.0,9.71,0.42,51600.0,20850.0,,,
KOSPI,126720.KS,수산인더스트리,True,ok,24500.0,-400.0,-1.61,24300.0,25300.0,24100.0,27790,687051925.0,23.07,KOSPI,건설,57,0,-3859,3500.0,7.16,0.63,36850.0,19820.0,,,
KOSPI,000650.KS,천일고속,True,ok,232000.0,14500.0,6.67,237500.0,282500.0,224000.0,154546,39375518000.0,83.89,KOSPI,,57,0,-3738,3316.0,-78.99,23.42,518000.0,36800.0,,,
KOSPI,200880.KS,서연이화,True,ok,12920.0,50.0,0.39,12720.0,13120.0,12600.0,64082,825965830.0,28.65,KOSPI,운송장비·부품,57,0,18048,3492.0,5.82,0.3,18310.0,10600.0,,,
KOSPI,183190.KS,아세아시멘트,True,ok,9580.0,60.0,0.63,9480.0,9980.0,8840.0,57350,546257150.0,51.66,KOSPI,비금속,57,0,-13546,3497.0,21.19,0.32,15700.0,8840.0,,,
KOSPI,010690.KS,화신,True,ok,9900.0,-100.0,-1.0,9940.0,10400.0,9700.0,234523,2333479360.0,32.94,KOSPI,운송장비·부품,57,0,14683,3457.0,5.18,0.6,17120.0,7500.0,,,
KOSPI,002030.KS,아세아,True,ok,168100.0,-5500.0,-3.17,177500.0,177500.0,167700.0,3718,632274500.0,76.96,KOSPI200,일반서비스,57,0,-1099,3461.0,11.33,0.23,402000.0,167700.0,,,
KOSPI,092230.KS,KPX홀딩스,True,ok,81800.0,100.0,0.12,81500.0,86700.0,81100.0,3955,325120400.0,49.17,KOSPI,화학,57,0,-435,3456.0,4.36,0.29,92900.0,63500.0,,,
KOSPI,105630.KS,한세실업,True,ok,8600.0,-180.0,-2.05,8670.0,8870.0,8570.0,36604,315746035.0,32.76,KOSPI,섬유·의류,57,0,-16747,3440.0,6.01,0.46,17000.0,7770.0,,,
KOSPI,286940.KS,롯데이노베이트,True,ok,22650.0,-1450.0,-6.02,24100.0,24100.0,22150.0,100005,2265502025.0,23.27,KOSPI,IT 서비스,57,0,-19233,3427.0,34.47,0.8,28450.0,18170.0,,,
KOSPI,192650.KS,드림텍,True,ok,4815.0,20.0,0.42,4795.0,5070.0,4795.0,184004,904473834.0,54.87,KOSPI,,57,0,-34883,3321.0,4815.0,0.85,9120.0,4710.0,,,
KOSPI,084690.KS,대상홀딩스,True,ok,9170.0,-410.0,-4.28,10250.0,11470.0,9100.0,2126174,21343496510.0,692.21,KOSPI,금융,57,0,-232577,3321.0,-3.19,0.55,11930.0,7880.0,,,
KOSPI,011760.KS,현대코퍼레이션,True,ok,25050.0,-200.0,-0.79,25000.0,25500.0,24700.0,30802,771680950.0,42.25,KOSPI,유통,57,0,-14054,3314.0,3.82,0.43,34400.0,20050.0,,,
KOSPI,025860.KS,남해화학,True,ok,6645.0,45.0,0.68,6450.0,6800.0,6450.0,379161,2527855455.0,63.96,KOSPI,,57,0,-94609,3301.0,11.32,0.58,12820.0,6200.0,,,
KOSPI,058430.KS,포스코스틸리온,True,ok,5520.0,-120.0,-2.13,5640.0,5640.0,5410.0,303632,1672502450.0,61.27,KOSPI,,57,0,41735,3312.0,19.44,0.86,10500.0,3560.0,,,
KOSPI,005950.KS,이수화학,True,ok,12110.0,-610.0,-4.8,12890.0,13350.0,12050.0,583651,7362575035.0,92.91,KOSPI,,57,0,-93225,3184.0,-9.71,3.31,17940.0,5060.0,,,
KOSPI,009290.KS,광동제약,True,ok,6500.0,-50.0,-0.76,6500.0,6690.0,6400.0,130596,853195175.0,65.22,KOSPI,,57,0,-22850,3237.0,16.25,0.49,12800.0,5430.0,,,
KOSPI,091810.KS,트리니티항공,True,ok,786.0,-14.0,-1.75,800.0,805.0,776.0,786233,619234451.0,45.61,KOSPI,,57,-98772,-100917,3246.0,-0.59,5.46,2095.0,776.0,,,
KOSPI,005720.KS,넥센,True,ok,6050.0,-50.0,-0.82,6180.0,6180.0,6040.0,14366,87468700.0,40.85,KOSPI,,57,0,-6559,3179.0,3.79,0.23,8090.0,4965.0,,,
KOSPI,018250.KS,애경산업,True,ok,12050.0,-70.0,-0.58,12010.0,12190.0,11900.0,49064,589802495.0,19.81,KOSPI,화학,57,0,-149,3182.0,20.92,0.76,19980.0,10060.0,,,
KOSPI,126560.KS,현대퓨처넷,True,ok,2905.0,-15.0,-0.51,2920.0,2920.0,2870.0,25798,74547200.0,33.64,KOSPI,,57,-1498,-2017,3172.0,42.72,0.44,3750.0,2850.0,,,
KOSPI,016800.KS,퍼시스,True,ok,27100.0,-300.0,-1.09,27400.0,27750.0,27050.0,206,5624600.0,9.83,KOSPI,제조,57,0,-71,3117.0,8.76,0.41,55700.0,27050.0,,,
KOSPI,078520.KS,에이블씨엔씨,True,ok,11830.0,240.0,2.07,11590.0,12090.0,11370.0,52770,622390430.0,29.87,KOSPI,화학,57,0,-13254,3077.0,21.79,3.43,17450.0,6840.0,,,
KOSPI,009160.KS,SIMPAC,True,ok,4780.0,-110.0,-2.25,4895.0,4985.0,4695.0,84141,402985102.0,33.2,KOSPI,,57,0,-23894,3125.0,15.17,0.39,6900.0,4190.0,,,
KOSPI,194370.KS,제이에스코퍼레이션,True,ok,10610.0,-220.0,-2.03,10870.0,11120.0,10590.0,126189,1347693920.0,83.39,KOSPI,섬유·의류,57,0,-1050,3079.0,3.94,0.58,16090.0,9010.0,,,
KOSPI,001390.KS,KG케미칼,True,ok,4500.0,0.0,0.0,4490.0,4635.0,4430.0,136697,615462833.0,33.02,KOSPI,,57,0,-40588,3025.0,4.42,0.3,7400.0,3770.0,,,
KOSPI,001940.KS,KISCO홀딩스,True,ok,21050.0,700.0,3.44,20450.0,21350.0,20350.0,3392,71167950.0,20.56,KOSPI,금속,57,0,407,2984.0,-16.36,0.23,29900.0,20150.0,,,
KOSPI,104700.KS,한국철강,True,ok,8180.0,-50.0,-0.61,8500.0,8800.0,8120.0,23000,190106530.0,54.78,KOSPI,금속,57,0,-4817,2982.0,14.77,0.35,11780.0,6900.0,,,
KOSPI,272450.KS,진에어,True,ok,5680.0,-20.0,-0.35,5700.0,5720.0,5590.0,109471,618016535.0,38.19,KOSPI,,57,-13245,-13445,2965.0,3.1,1.23,9740.0,5590.0,,,
KOSPI,034830.KS,한국토지신탁,True,ok,1159.0,0.0,0.0,1187.0,1187.0,1115.0,572209,658800194.0,57.49,KOSPI,,57,0,60022,2926.0,13.96,0.24,1878.0,1115.0,,,
KOSPI,003720.KS,삼영,True,ok,8600.0,-240.0,-2.71,8840.0,9080.0,8560.0,565690,4925909100.0,37.6,KOSPI,,57,0,35987,2924.0,22.22,3.31,13980.0,3705.0,,,
KOSPI,002310.KS,아세아제지,True,ok,7410.0,-10.0,-0.13,7420.0,7500.0,7320.0,39191,290537270.0,17.5,KOSPI,,57,0,-3076,2923.0,10.45,0.34,11380.0,6860.0,,,
KOSPI,084010.KS,대한제강,True,ok,8510.0,10.0,0.12,8500.0,8800.0,8400.0,27342,233638950.0,29.94,KOSPI,금속,57,0,-4117,2925.0,20.26,0.31,16604.0,8170.0,,,
KOSPI,007690.KS,국도화학,True,ok,30950.0,-800.0,-2.52,31750.0,32450.0,30950.0,16592,521512350.0,100.49,KOSPI,화학,57,0,-129,2866.0,13.15,0.31,48700.0,27900.0,,,
KOSPI,024720.KS,콜마홀딩스,True,ok,8520.0,-60.0,-0.7,8740.0,8740.0,8420.0,63459,539260835.0,43.23,KOSPI,금융,57,0,-8819,2922.0,12.47,0.48,20150.0,8410.0,,,
KOSPI,108670.KS,LX하우시스,True,ok,32200.0,-300.0,-0.92,32150.0,32950.0,31500.0,28184,902288900.0,42.93,KOSPI,화학,57,0,-2447,2888.0,-7.34,0.39,43650.0,27000.0,,,
KOSPI,001750.KS,한양증권,True,ok,22600.0,300.0,1.35,22250.0,23500.0,22100.0,18392,417061950.0,42.37,KOSPI,증권,57,0,-6702,2877.0,7.72,0.58,31500.0,14570.0,,,
KOSPI,033270.KS,유나이티드제약,True,ok,18060.0,-40.0,-0.22,18010.0,18370.0,18000.0,18758,338754575.0,34.35,KOSPI,제약,57,0,-3715,2873.0,9.08,0.68,23200.0,17770.0,,,
KOSPI,000430.KS,대원강업,True,ok,4655.0,-190.0,-3.92,4830.0,4875.0,4590.0,313664,1467707112.0,50.95,KOSPI,,57,0,-62330,2886.0,7.93,0.51,4950.0,3545.0,,,
KOSPI,017860.KS,DS단석,True,ok,15920.0,-110.0,-0.69,16060.0,16380.0,15600.0,108313,1727080025.0,36.78,KOSPI,화학,57,0,-10330,2827.0,-23.52,1.04,28966.0,15490.0,,,
KOSPI,026890.KS,스틱인베스트먼트,True,ok,7170.0,-360.0,-4.78,7380.0,7640.0,7130.0,116399,845500030.0,73.61,KOSPI,금융,57,0,-14958,2780.0,19.86,1.02,13390.0,7130.0,,,
KOSPI,096760.KS,JW홀딩스,True,ok,3760.0,90.0,2.45,3670.0,3840.0,3645.0,97560,365413664.0,94.34,KOSPI,,57,0,-24921,2780.0,4.75,0.97,4495.0,3145.0,,,
KOSPI,900140.KS,엘브이엠씨홀딩스,True,ok,1448.0,40.0,2.84,1409.0,1454.0,1376.0,519566,738275467.0,50.3,KOSPI,외국증권,57,0,0,2798.0,206.86,0.54,2120.0,1290.0,,,
