run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-DE6A3807,109670.KQ,KOSDAQ,2026-05-11,씨싸이트,4490.0,liquidity_gate,,57781136.5,False,True,ok,2.227171,-0.890869,-3.229399,4.231626,4.231626,4.231626,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,109740.KQ,KOSDAQ,2026-05-11,디에스케이,4970.0,liquidity_gate,,478611248.5,False,True,ok,-3.62173,-2.615694,-4.627767,0.100604,3.62173,3.62173,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,109820.KQ,KOSDAQ,2026-05-11,진매트릭스,2000.0,liquidity_gate,,768097600.0,False,True,ok,1.25,1.25,-0.75,11.5,11.5,11.5,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,109860.KQ,KOSDAQ,2026-05-11,동일금속,7420.0,liquidity_gate,,85850884.0,False,True,ok,0.0,2.560647,0.404313,1.347709,2.695418,3.09973,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,109960.KQ,KOSDAQ,2026-05-11,앱토크롬,153.0,liquidity_gate,,144299326.05,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,110020.KQ,KOSDAQ,2026-05-11,전진바이오팜,2175.0,liquidity_gate,,91048110.0,False,True,ok,-4.137931,-3.908046,-8.367816,0.0,0.45977,0.45977,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,110790.KQ,KOSDAQ,2026-05-11,크리스에프앤씨,3840.0,liquidity_gate,,56800320.0,False,True,ok,-1.822917,-2.213542,-4.947917,-0.130208,-0.130208,-0.130208,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,110990.KQ,KOSDAQ,2026-05-11,디아이티,25250.0,liquidity_gate,,4768115312.5,False,True,ok,-3.168317,1.980198,4.158416,0.990099,2.376238,11.089109,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,111710.KQ,KOSDAQ,2026-05-11,남화산업,3815.0,liquidity_gate,,55075438.25,False,True,ok,0.131062,1.834862,-0.393185,2.228047,2.228047,2.228047,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,112040.KQ,KOSDAQ,2026-05-11,위메이드,21800.0,liquidity_gate,,5345116930.0,False,True,ok,-2.522936,0.458716,-7.33945,0.917431,5.504587,5.504587,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,112290.KQ,KOSDAQ,2026-05-11,와이씨켐,16180.0,precision_gate,,,False,True,ok,-7.23115,-8.467244,-10.815822,0.185414,0.185414,0.556242,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,113810.KQ,KOSDAQ,2026-05-11,디젠스,685.0,liquidity_gate,,434330928.75,False,True,ok,-3.211679,-0.875912,-4.817518,1.313869,1.313869,7.737226,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,114190.KQ,KOSDAQ,2026-05-11,강원에너지,14330.0,liquidity_gate,,5160648570.0,False,True,ok,-5.51291,-1.535241,-14.44522,0.976971,0.976971,0.976971,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,114450.KQ,KOSDAQ,2026-05-11,그린생명과학,2760.0,liquidity_gate,,3051363540.0,False,True,ok,1.630435,10.326087,-0.362319,15.942029,38.768116,38.768116,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,114630.KQ,KOSDAQ,2026-05-11,폴라리스우노,2355.0,liquidity_gate,,291630836.25,False,True,ok,-2.335456,-4.03397,-8.704883,2.123142,2.123142,2.123142,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,114810.KQ,KOSDAQ,2026-05-11,한솔아이원스,17050.0,hard_filter,,,False,True,ok,-4.398827,-6.158358,-13.431085,2.932551,2.932551,2.932551,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,114840.KQ,KOSDAQ,2026-05-11,아이패밀리에스씨,9890.0,liquidity_gate,,1054092024.0,False,True,ok,-4.347826,-5.055612,-7.077856,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115160.KQ,KOSDAQ,2026-05-11,휴맥스,6820.0,liquidity_gate,,843041001.0,False,True,ok,2.052786,9.530792,11.583578,6.451613,11.290323,18.768328,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115180.KQ,KOSDAQ,2026-05-11,큐리언트,31250.0,liquidity_gate,,5908276562.5,False,True,ok,2.4,-4.16,-14.24,4.64,4.64,4.64,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115310.KQ,KOSDAQ,2026-05-11,인포바인,12910.0,liquidity_gate,,156240047.5,False,True,ok,-5.499613,-8.520527,-14.484895,1.239349,1.239349,1.239349,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115440.KQ,KOSDAQ,2026-05-11,우리넷,18420.0,baseline_filter,,,False,True,ok,-8.469055,-16.829533,-28.501629,5.863192,5.863192,5.863192,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115450.KQ,KOSDAQ,2026-05-11,HLB테라퓨틱스,3290.0,liquidity_gate,,2981904495.5,False,True,ok,0.911854,-3.191489,-8.662614,2.735562,7.75076,7.75076,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115480.KQ,KOSDAQ,2026-05-11,씨유메디칼,548.0,liquidity_gate,,272548704.2,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115500.KQ,KOSDAQ,2026-05-11,케이씨에스,16650.0,hard_filter,,,False,True,ok,2.942943,3.123123,-16.456456,12.012012,19.51952,19.51952,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115530.KQ,KOSDAQ,2026-05-11,씨엔플러스,336.0,liquidity_gate,,307619743.2,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115570.KQ,KOSDAQ,2026-05-11,스타플렉스,2900.0,liquidity_gate,,57705360.0,False,True,ok,-3.275862,-2.068966,-3.275862,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,115610.KQ,KOSDAQ,2026-05-11,이미지스,2875.0,liquidity_gate,,832410681.25,False,True,ok,-7.652174,-9.913043,-16.869565,0.347826,0.347826,0.347826,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,117670.KQ,KOSDAQ,2026-05-11,알파칩스,19100.0,liquidity_gate,,937065100.0,False,True,ok,-4.502618,-4.659686,-12.356021,0.52356,0.52356,0.52356,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,117730.KQ,KOSDAQ,2026-05-11,티로보틱스,21000.0,liquidity_gate,,4890468450.0,False,True,ok,-4.285714,-0.238095,-7.190476,5.238095,5.238095,6.190476,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,118990.KQ,KOSDAQ,2026-05-11,모트렉스,9170.0,liquidity_gate,,1479314028.5,False,True,ok,0.0,-1.308615,-10.577972,0.763359,3.053435,3.053435,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,119500.KQ,KOSDAQ,2026-05-11,포메탈,4425.0,liquidity_gate,,703577433.75,False,True,ok,-0.564972,-3.615819,-8.361582,5.536723,5.536723,5.536723,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,119610.KQ,KOSDAQ,2026-05-11,인터로조,19990.0,liquidity_gate,,1936939046.0,False,True,ok,-1.10055,-4.452226,-6.403202,0.8004,1.30065,1.30065,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,119830.KQ,KOSDAQ,2026-05-11,아이텍,6930.0,liquidity_gate,,2002961268.0,False,True,ok,-2.453102,3.463203,-3.318903,2.164502,3.751804,3.751804,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,119850.KQ,KOSDAQ,2026-05-11,지엔씨에너지,36500.0,precision_gate,,,False,True,ok,-4.109589,-5.068493,-20.547945,2.054795,2.054795,2.054795,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,120240.KQ,KOSDAQ,2026-05-11,대정화금,12970.0,liquidity_gate,,305909123.0,False,True,ok,-0.539707,4.086353,6.013878,1.002313,6.322282,6.322282,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,121440.KQ,KOSDAQ,2026-05-11,골프존홀딩스,4845.0,liquidity_gate,,333678783.75,False,True,ok,0.0,1.135191,-1.444788,1.031992,1.135191,1.444788,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,121600.KQ,KOSDAQ,2026-05-11,나노신소재,77800.0,precision_gate,,,False,True,ok,-5.784062,-2.570694,-8.868895,1.285347,1.285347,1.285347,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,121800.KQ,KOSDAQ,2026-05-11,비덴트,3320.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,121850.KQ,KOSDAQ,2026-05-11,코이즈,2580.0,liquidity_gate,,1670890302.0,False,True,ok,-7.170543,-11.24031,-15.503876,3.488372,3.488372,3.488372,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,121890.KQ,KOSDAQ,2026-05-11,에스디시스템,2425.0,liquidity_gate,,867542295.0,False,True,ok,-8.041237,-8.453608,-15.463918,1.85567,1.85567,1.85567,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122310.KQ,KOSDAQ,2026-05-11,제노레이,4925.0,liquidity_gate,,166292132.5,False,True,ok,-0.609137,-0.203046,-5.888325,0.0,0.507614,4.974619,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122350.KQ,KOSDAQ,2026-05-11,삼기,1371.0,liquidity_gate,,545869888.05,False,True,ok,-3.136397,-2.261123,-7.002188,3.792852,3.938731,3.938731,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122450.KQ,KOSDAQ,2026-05-11,KX,3055.0,liquidity_gate,,203936830.5,False,True,ok,0.163666,-0.163666,-4.091653,19.148936,19.148936,19.148936,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122640.KQ,KOSDAQ,2026-05-11,예스티,25550.0,hard_filter,,,False,True,ok,-0.587084,5.479452,7.240705,5.870841,13.69863,13.69863,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122690.KQ,KOSDAQ,2026-05-11,서진오토모티브,2200.0,liquidity_gate,,159165270.0,False,True,ok,-2.272727,2.272727,-5.227273,1.136364,6.136364,6.136364,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122870.KQ,KOSDAQ,2026-05-11,와이지엔터테인먼트,49450.0,liquidity_gate,,5359217925.0,False,True,ok,-1.213347,2.527806,-2.831143,0.91001,2.527806,3.336704,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,122990.KQ,KOSDAQ,2026-05-11,와이솔,7360.0,liquidity_gate,,901520512.0,False,True,ok,1.086957,0.271739,14.673913,3.804348,3.804348,26.902174,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123010.KQ,KOSDAQ,2026-05-11,알엔티엑스,1910.0,liquidity_gate,,6853786127.0,False,True,ok,4.973822,33.507853,21.989529,9.424084,62.303665,62.303665,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123040.KQ,KOSDAQ,2026-05-11,엠에스오토텍,2330.0,liquidity_gate,,643881636.5,False,True,ok,-2.575107,-2.360515,-6.652361,2.145923,2.145923,2.145923,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123330.KQ,KOSDAQ,2026-05-11,제닉,23250.0,liquidity_gate,,5158196175.0,False,True,ok,-2.580645,5.16129,-6.88172,3.655914,7.526882,7.526882,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123410.KQ,KOSDAQ,2026-05-11,코리아에프티,6950.0,liquidity_gate,,1069123365.0,False,True,ok,-3.884892,-1.294964,-7.482014,3.165468,3.165468,3.165468,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123420.KQ,KOSDAQ,2026-05-11,위메이드플레이,7240.0,liquidity_gate,,1063609938.0,False,True,ok,1.243094,2.486188,-3.453039,2.486188,3.038674,6.21547,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123570.KQ,KOSDAQ,2026-05-11,이엠넷,1958.0,liquidity_gate,,33707263.7,False,True,ok,-0.510725,-0.766088,-4.136874,0.20429,0.20429,0.20429,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123750.KQ,KOSDAQ,2026-05-11,알톤,2045.0,liquidity_gate,,466178711.25,False,True,ok,0.244499,-2.836186,-6.748166,4.400978,4.400978,4.400978,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123840.KQ,KOSDAQ,2026-05-11,뉴온,4430.0,liquidity_gate,,25386779.5,False,True,ok,-0.3386,5.191874,-4.288939,0.564334,10.609481,10.609481,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,123860.KQ,KOSDAQ,2026-05-11,아나패스,17900.0,liquidity_gate,,938079035.0,False,True,ok,-2.458101,-5.139665,0.558659,0.0,0.0,3.798883,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,124500.KQ,KOSDAQ,2026-05-11,아이티센글로벌,56600.0,precision_gate,,,False,True,ok,-3.533569,-6.183746,-12.367491,5.65371,5.65371,5.65371,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,124560.KQ,KOSDAQ,2026-05-11,태웅로직스,2430.0,liquidity_gate,,468574470.0,False,True,ok,-4.320988,-3.292181,-9.053498,0.411523,0.411523,0.411523,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,126600.KQ,KOSDAQ,2026-05-11,BGF에코머티리얼즈,3900.0,liquidity_gate,,1589021265.0,False,True,ok,-2.307692,-0.512821,-0.897436,0.641026,15.0,15.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,126640.KQ,KOSDAQ,2026-05-11,화신정공,1631.0,liquidity_gate,,562611574.35,False,True,ok,0.122624,17.780503,17.719191,3.372164,22.194972,25.3832,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,126700.KQ,KOSDAQ,2026-05-11,하이비젼시스템,18170.0,liquidity_gate,,2809881480.0,False,True,ok,-6.053935,-3.90754,-12.383049,3.192075,3.192075,3.192075,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,126730.KQ,KOSDAQ,2026-05-11,코칩,19750.0,liquidity_gate,,5611228787.5,False,True,ok,-4.405063,-9.164557,-18.531646,1.265823,1.265823,1.265823,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,126880.KQ,KOSDAQ,2026-05-11,제이엔케이글로벌,3700.0,liquidity_gate,,991272735.0,False,True,ok,-3.513514,-5.405405,-10.810811,1.216216,1.216216,1.216216,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,127120.KQ,KOSDAQ,2026-05-11,제이에스링크,40400.0,precision_gate,,,False,True,ok,-0.371287,0.247525,-16.089109,0.866337,2.351485,2.351485,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,127710.KQ,KOSDAQ,2026-05-11,아시아경제,1301.0,liquidity_gate,,230876956.15,False,True,ok,-4.611837,-0.461184,-9.069946,0.922367,0.922367,0.922367,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,127980.KQ,KOSDAQ,2026-05-11,화인써키트,6840.0,liquidity_gate,,4054676076.0,False,True,ok,-8.918129,-7.45614,-16.666667,0.146199,0.146199,0.146199,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,128540.KQ,KOSDAQ,2026-05-11,에코캡,1880.0,liquidity_gate,,277915794.0,False,True,ok,-1.755319,-0.797872,-10.212766,2.12766,2.12766,2.12766,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,128660.KQ,KOSDAQ,2026-05-11,피제이메탈,3470.0,liquidity_gate,,2979918887.5,False,True,ok,-2.59366,-3.746398,-6.340058,1.873199,1.873199,1.873199,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,129890.KQ,KOSDAQ,2026-05-11,앱코,1038.0,liquidity_gate,,375792330.0,False,True,ok,-1.637765,-2.023121,-4.046243,1.252408,1.252408,1.252408,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,129920.KQ,KOSDAQ,2026-05-11,대성하이텍,10740.0,liquidity_gate,,6638828970.0,False,True,ok,-8.472998,-1.862197,-14.33892,-0.372439,5.865922,10.893855,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,130500.KQ,KOSDAQ,2026-05-11,GH신소재,2420.0,liquidity_gate,,130951161.0,False,True,ok,1.239669,1.239669,-0.619835,3.92562,3.92562,3.92562,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,130580.KQ,KOSDAQ,2026-05-11,나이스디앤비,5550.0,liquidity_gate,,41058622.5,False,True,ok,-2.882883,-3.063063,-1.621622,0.720721,0.720721,2.522523,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,130740.KQ,KOSDAQ,2026-05-11,티피씨글로벌,1936.0,liquidity_gate,,127944432.0,False,True,ok,1.446281,2.530992,6.921488,4.597107,10.795455,33.264463,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131030.KQ,KOSDAQ,2026-05-11,옵투스제약,8250.0,liquidity_gate,,2693255400.0,False,True,ok,-0.484848,-1.939394,-10.30303,4.242424,4.242424,4.242424,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131090.KQ,KOSDAQ,2026-05-11,시큐브,3990.0,liquidity_gate,,647612511.0,False,True,ok,-1.002506,0.37594,-6.265664,0.877193,2.756892,2.756892,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131100.KQ,KOSDAQ,2026-05-11,티엔엔터테인먼트,1277.0,liquidity_gate,,39863087.4,False,True,ok,-5.403289,-5.638215,-10.649961,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131180.KQ,KOSDAQ,2026-05-11,딜리,941.0,liquidity_gate,,30486706.2,False,True,ok,376.089267,,,395.217853,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131220.KQ,KOSDAQ,2026-05-11,대한과학,4685.0,liquidity_gate,,127363833.25,False,True,ok,-1.814301,-2.774813,-5.869797,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131290.KQ,KOSDAQ,2026-05-11,티에스이,175900.0,signal_window,,,False,True,ok,-1.478113,8.072769,26.776578,7.333712,10.801592,30.471859,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131370.KQ,KOSDAQ,2026-05-11,알서포트,2340.0,liquidity_gate,,1220930685.0,False,True,ok,-3.418803,-4.700855,-5.34188,0.42735,0.42735,0.42735,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131400.KQ,KOSDAQ,2026-05-11,이브이첨단소재,1714.0,liquidity_gate,,6644112920.4,False,True,ok,-4.375729,-5.892649,-8.343057,1.925321,4.95916,4.95916,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131760.KQ,KOSDAQ,2026-05-11,파인텍,,baseline_filter,,,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,131970.KQ,KOSDAQ,2026-05-11,두산테스나,156600.0,signal_window,,,False,True,ok,-7.535121,21.392082,10.727969,5.0447,25.734355,25.734355,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,133750.KQ,KOSDAQ,2026-05-11,메가엠디,1740.0,liquidity_gate,,71668077.0,False,True,ok,-1.436782,-0.689655,-1.264368,0.574713,0.574713,0.862069,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,134060.KQ,KOSDAQ,2026-05-11,이퓨쳐,4250.0,liquidity_gate,,28844325.0,False,True,ok,-0.588235,-1.647059,-6.941176,0.0,1.882353,1.882353,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,134580.KQ,KOSDAQ,2026-05-11,탑코미디어,1882.0,liquidity_gate,,700556903.3,False,True,ok,-5.419766,-10.733262,-18.119022,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,136150.KQ,KOSDAQ,2026-05-11,원일티엔아이,16890.0,liquidity_gate,,1046760283.5,False,True,ok,-5.565423,-7.519242,-16.69627,0.651273,0.651273,0.651273,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,136410.KQ,KOSDAQ,2026-05-11,아셈스,6800.0,liquidity_gate,,217700300.0,False,True,ok,-2.794118,-4.558824,-9.117647,1.617647,1.617647,1.617647,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,136480.KQ,KOSDAQ,2026-05-11,하림,3140.0,liquidity_gate,,3547964343.0,False,True,ok,-1.433121,0.636943,-2.866242,0.159236,0.796178,0.955414,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,136540.KQ,KOSDAQ,2026-05-11,윈스테크넷,12620.0,liquidity_gate,,3317271115.0,False,True,ok,-1.901743,-2.773376,-6.022187,1.030111,1.030111,1.030111,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,137080.KQ,KOSDAQ,2026-05-11,나래나노텍,5800.0,liquidity_gate,,215911090.0,False,True,ok,-3.965517,-9.827586,-5.172414,2.068966,2.068966,2.931034,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,137400.KQ,KOSDAQ,2026-05-11,피엔티,53600.0,signal_window,,,False,True,ok,-4.291045,-6.809701,-12.126866,2.238806,2.238806,2.238806,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,137940.KQ,KOSDAQ,2026-05-11,넥스트아이,263.0,liquidity_gate,,215855343.25,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,137950.KQ,KOSDAQ,2026-05-11,제이씨케미칼,4150.0,liquidity_gate,,5320202060.0,False,True,ok,-2.409639,1.566265,-3.373494,4.819277,4.819277,4.819277,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,138070.KQ,KOSDAQ,2026-05-11,신진에스엠,1776.0,liquidity_gate,,86410480.8,False,True,ok,-3.65991,-1.745495,-4.166667,0.0,0.0,0.112613,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,138610.KQ,KOSDAQ,2026-05-11,나이벡,22950.0,liquidity_gate,,1409096722.5,False,True,ok,-1.089325,-0.87146,-8.278867,2.396514,2.396514,3.050109,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,139670.KQ,KOSDAQ,2026-05-11,키네마스터,1932.0,liquidity_gate,,80223595.2,False,True,ok,-3.467909,-1.656315,-8.074534,3.364389,3.364389,3.364389,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,140070.KQ,KOSDAQ,2026-05-11,서플러스글로벌,2680.0,liquidity_gate,,591581458.0,False,True,ok,-4.850746,-5.597015,-13.619403,1.679104,1.679104,1.679104,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,140410.KQ,KOSDAQ,2026-05-11,메지온,80500.0,hard_filter,,,False,True,ok,1.614907,-5.714286,-11.552795,3.975155,3.975155,3.975155,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,140430.KQ,KOSDAQ,2026-05-11,카티스,752.0,liquidity_gate,,3842269589.6,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,140520.KQ,KOSDAQ,2026-05-11,대창스틸,2215.0,liquidity_gate,,213306715.0,False,True,ok,-0.677201,-2.934537,-7.44921,0.225734,0.225734,0.225734,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,140670.KQ,KOSDAQ,2026-05-11,알에스오토메이션,17700.0,liquidity_gate,,4672538925.0,False,True,ok,-6.327684,-4.237288,-8.587571,4.632768,4.632768,4.632768,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,141000.KQ,KOSDAQ,2026-05-11,비아트론,12360.0,liquidity_gate,,2444915532.0,False,True,ok,-4.288026,-4.773463,-12.621359,0.728155,0.728155,0.728155,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,141080.KQ,KOSDAQ,2026-05-11,리가켐바이오,184200.0,signal_window,,,False,True,ok,10.477742,6.351792,-12.052117,15.092291,15.092291,15.092291,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,142210.KQ,KOSDAQ,2026-05-11,유니트론텍,7600.0,liquidity_gate,,4856174660.0,False,True,ok,0.131579,-1.315789,-5.921053,4.605263,18.421053,18.421053,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,142280.KQ,KOSDAQ,2026-05-11,녹십자엠에스,4020.0,liquidity_gate,,1413632799.0,False,True,ok,18.283582,16.915423,1.616915,29.850746,40.049751,40.049751,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,142760.KQ,KOSDAQ,2026-05-11,모아라이프플러스,706.0,liquidity_gate,,204539637.2,False,True,ok,5.665722,13.739377,1.84136,7.507082,19.688385,19.688385,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,143160.KQ,KOSDAQ,2026-05-11,아이디스,17400.0,liquidity_gate,,184245120.0,False,True,ok,-0.91954,-1.206897,-0.862069,0.0,0.0,1.494253,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,143240.KQ,KOSDAQ,2026-05-11,사람인,16610.0,liquidity_gate,,512074673.0,False,True,ok,-3.371463,-2.04696,-3.190849,0.421433,0.421433,0.90307,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,143540.KQ,KOSDAQ,2026-05-11,영우디에스피,1325.0,liquidity_gate,,614033090.0,False,True,ok,2.716981,7.320755,9.207547,10.339623,11.245283,14.716981,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,144510.KQ,KOSDAQ,2026-05-11,지씨셀,22750.0,liquidity_gate,,890023225.0,False,True,ok,5.494505,1.098901,-7.692308,7.472527,9.89011,9.89011,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,144960.KQ,KOSDAQ,2026-05-11,뉴파워프라즈마,7430.0,liquidity_gate,,3660286966.0,False,True,ok,15.477793,56.527591,44.010767,23.956931,67.429341,67.429341,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,145020.KQ,KOSDAQ,2026-05-11,휴젤,295000.0,precision_gate,,,False,True,ok,-4.915254,-3.220339,-11.355932,-1.186441,-1.186441,-1.186441,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,145170.KQ,KOSDAQ,2026-05-11,노브랜드,4900.0,liquidity_gate,,6520586310.0,False,True,ok,5.102041,4.081633,-0.918367,23.673469,23.673469,23.673469,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,146060.KQ,KOSDAQ,2026-05-11,율촌,1375.0,liquidity_gate,,267097737.5,False,True,ok,-4.290909,-6.109091,-11.345455,3.054545,3.054545,3.054545,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,146320.KQ,KOSDAQ,2026-05-11,비씨엔씨,17660.0,liquidity_gate,,1851467336.0,False,True,ok,-3.907135,0.169875,-11.664779,2.548131,6.228766,6.228766,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,147760.KQ,KOSDAQ,2026-05-11,피엠티,6990.0,liquidity_gate,,3836899773.0,False,True,ok,-2.718169,-7.439199,-4.148784,2.288984,11.587983,11.587983,kr_rejected_symbol_outcome_backfill_v1
